    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.03s
     Running unittests src/lib.rs (target/debug/deps/genteel-bea6b281537a3153)

running 980 tests
test memory::bus::tests::test_z80_bus_control ... ok
test memory::bus::tests::test_z80_ram ... ok
test z80::proptest_expanded::prop_add_a_a ... ok
test z80::proptest_expanded::prop_add_a_e ... ok
test z80::proptest_expanded::prop_adc_b_nc ... ok
test z80::proptest_expanded::prop_add_a_c ... ok
test z80::proptest_expanded::prop_add_a_b ... ok
test z80::proptest_expanded::prop_adc_b_c ... ok
test z80::proptest_expanded::prop_add_a_h ... ok
test z80::proptest_expanded::prop_add_a_d ... ok
test z80::proptest_expanded::prop_add_hl_bc ... ok
test z80::proptest_expanded::prop_add_a_n ... ok
test z80::proptest_expanded::prop_add_hl_de ... ok
test z80::proptest_expanded::prop_add_a_l ... ok
test z80::proptest_expanded::prop_af ... ok
test z80::proptest_expanded::prop_and_b ... ok
test z80::proptest_expanded::prop_add_hl_hl ... ok
test z80::proptest_expanded::prop_add_hl_sp ... ok
test z80::proptest_expanded::prop_and_n ... ok
test z80::proptest_expanded::prop_cb_bit_0 ... ok
test z80::proptest_expanded::prop_cb_res_0 ... ok
test z80::proptest_expanded::prop_cb_bit_all ... ok
test z80::proptest_expanded::prop_cb_res_7 ... ok
test z80::proptest_expanded::prop_cb_res_all ... ok
test z80::proptest_expanded::prop_bc ... ok
test z80::proptest_expanded::prop_cb_rrc_a ... ok
test z80::proptest_expanded::prop_cb_bit_7 ... ok
test z80::proptest_expanded::prop_cb_set_0 ... ok
test z80::proptest_expanded::prop_cb_rlc_a ... ok
test z80::proptest_expanded::prop_cb_set_7 ... ok
test z80::proptest_expanded::prop_cb_set_all ... ok
test z80::proptest_expanded::prop_cb_srl_a ... ok
test z80::proptest_expanded::prop_cp_b ... ok
test z80::proptest_expanded::prop_cp_n ... ok
test z80::proptest_expanded::prop_cpl ... ok
test z80::proptest_expanded::prop_cb_sla_a ... ok
test z80::proptest_expanded::prop_dec_b ... ok
test z80::proptest_expanded::prop_de ... ok
test z80::proptest_expanded::prop_dec_bc ... ok
test z80::proptest_expanded::prop_dec_a ... ok
test z80::proptest_expanded::prop_dec_d ... ok
test z80::proptest_expanded::prop_dec_de ... ok
test z80::proptest_expanded::prop_dec_c ... ok
test z80::proptest_expanded::prop_dec_e ... ok
test z80::proptest_expanded::prop_dec_h ... ok
test z80::proptest_expanded::prop_dec_ix ... ok
test z80::proptest_expanded::prop_dec_hl ... ok
test z80::proptest_expanded::prop_dec_l ... ok
test z80::proptest_expanded::prop_dec_sp ... ok
test z80::proptest_expanded::prop_dec_iy ... ok
test z80::proptest_expanded::prop_hl ... ok
test z80::proptest_expanded::prop_inc_a ... ok
test z80::proptest_expanded::prop_inc_b ... ok
test z80::proptest_expanded::prop_inc_c ... ok
test z80::proptest_expanded::prop_inc_d ... ok
test z80::proptest_expanded::prop_inc_bc ... ok
test z80::proptest_expanded::prop_inc_h ... ok
test z80::proptest_expanded::prop_inc_de ... ok
test z80::proptest_expanded::prop_inc_e ... ok
test z80::proptest_expanded::prop_inc_ix ... ok
test z80::proptest_expanded::prop_inc_hl ... ok
test z80::proptest_expanded::prop_inc_sp ... ok
test z80::proptest_expanded::prop_inc_iy ... ok
test z80::proptest_expanded::prop_ld_b_n ... ok
test z80::proptest_expanded::prop_inc_l ... ok
test z80::proptest_expanded::prop_ld_a_n ... ok
test z80::proptest_expanded::prop_ld_d_n ... ok
test z80::proptest_expanded::prop_ld_c_n ... ok
test z80::proptest_expanded::prop_ld_bc_nn ... ok
test z80::proptest_expanded::prop_ld_de_nn ... ok
test z80::proptest_expanded::prop_ld_e_n ... ok
test z80::proptest_expanded::prop_ld_iy_nn ... ok
test z80::proptest_expanded::prop_ld_l_n ... ok
test z80::proptest_expanded::prop_neg ... ok
test z80::proptest_expanded::prop_ld_h_n ... ok
test z80::proptest_expanded::prop_nop ... ok
test z80::proptest_expanded::prop_ld_ix_nn ... ok
test z80::proptest_expanded::prop_ld_hl_nn ... ok
test z80::proptest_expanded::prop_ld_sp_nn ... ok
test z80::proptest_expanded::prop_or_b ... ok
test z80::proptest_expanded::prop_or_n ... ok
test z80::proptest_expanded::prop_push_pop_hl ... ok
test z80::proptest_expanded::prop_push_pop_af ... ok
test z80::proptest_expanded::prop_push_pop_bc ... ok
test z80::proptest_expanded::prop_push_pop_ix ... ok
test z80::proptest_expanded::prop_push_pop_de ... ok
test z80::proptest_expanded::prop_rlca ... ok
test z80::proptest_expanded::prop_push_pop_iy ... ok
test z80::proptest_expanded::prop_rrca ... ok
test z80::proptest_expanded::prop_sbc_b_c ... ok
test z80::proptest_expanded::prop_sbc_b_nc ... ok
test z80::proptest_expanded::prop_sub_b ... ok
test z80::proptest_expanded::prop_sub_a ... ok
test z80::proptest_expanded::prop_sub_c ... ok
test z80::proptest_expanded::prop_sub_e ... ok
test z80::proptest_expanded::prop_sub_d ... ok
test z80::proptest_expanded::prop_sub_h ... ok
test z80::proptest_expanded::prop_sub_n ... ok
test z80::proptest_expanded::prop_sub_l ... ok
test z80::proptest_expanded::prop_xor_b ... ok
test z80::proptest_tests::prop_add_a_b ... ok
test z80::proptest_tests::prop_af_roundtrip ... ok
test z80::proptest_expanded::prop_xor_a_clears ... ok
test z80::proptest_expanded::prop_xor_n ... ok
test z80::proptest_tests::prop_and_a_b ... ok
test z80::proptest_tests::prop_bc_roundtrip ... ok
test z80::proptest_tests::prop_cb_set_bit ... ok
test z80::proptest_tests::prop_cp_does_not_modify_a ... ok
test z80::proptest_tests::prop_de_roundtrip ... ok
test z80::proptest_tests::prop_dec_a ... ok
test z80::proptest_tests::prop_dec_bc_subtracts_one ... ok
test z80::proptest_tests::prop_dec_iy ... ok
test z80::proptest_tests::prop_cb_bit_test ... ok
test z80::proptest_tests::prop_cb_res_bit ... ok
test z80::proptest_tests::prop_inc_a ... ok
test z80::proptest_tests::prop_inc_bc_adds_one ... ok
test z80::proptest_tests::prop_inc_b ... ok
test z80::proptest_tests::prop_hl_roundtrip ... ok
test z80::proptest_tests::prop_inc_de_adds_one ... ok
test z80::proptest_tests::prop_inc_hl_adds_one ... ok
test z80::proptest_tests::prop_inc_ix ... ok
test z80::proptest_tests::prop_inc_sp_adds_one ... ok
test z80::proptest_tests::prop_ld_a_b_copies ... ok
test z80::proptest_tests::prop_ld_de_nn ... ok
test z80::proptest_tests::prop_ld_hl_nn ... ok
test z80::proptest_tests::prop_ld_ix_nn ... ok
test z80::proptest_tests::prop_ld_iy_nn ... ok
test z80::proptest_tests::prop_ld_sp_nn ... ok
test z80::proptest_tests::prop_ld_bc_nn ... ok
test z80::proptest_tests::prop_push_pop_bc_roundtrip ... ok
test z80::proptest_tests::prop_nop_only_advances_pc ... ok
test z80::proptest_tests::prop_rrca_carry_is_bit_0 ... ok
test z80::proptest_tests::prop_or_a_b ... ok
test z80::tests::test_add_a_overflow ... ok
test z80::proptest_tests::prop_ld_b_c_copies ... ok
test z80::tests::test_af_pair ... ok
test z80::tests::test_and_a ... ok
test z80::tests::test_bc_pair ... ok
test z80::tests::test_call_nn ... ok
test z80::tests::test_cb_bit_7_a ... ok
test z80::proptest_tests::prop_rlca_carry_is_bit_7 ... ok
test z80::tests::test_cb_res_7_a ... ok
test z80::tests::test_cb_rlc_b ... ok
test z80::tests::test_cb_set_3_b ... ok
test z80::tests::test_cp ... ok
test z80::tests::test_de_pair ... ok
test z80::tests::test_dec_b ... ok
test z80::tests::test_dec_bc ... ok
test z80::tests::test_dec_bc_wrap ... ok
test z80::tests::test_ed_ldi ... ok
test z80::tests::test_add_a_b ... ok
test z80::tests::test_ed_neg ... ok
test z80::tests::test_ex_af_af_prime ... ok
test z80::tests::test_ex_de_hl ... ok
test z80::tests::test_exx ... ok
test z80::tests::test_halt ... ok
